timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T00:00:06.574,10.0.0.72,1.1.1.1,1500,TCP
2024-01-15T00:00:08.048,10.0.1.17,192.168.1.33,256,TCP
2024-01-15T00:00:13.349,192.168.2.193,151.101.193.140,128,TCP
2024-01-15T00:00:18.116,192.168.1.204,1.1.1.1,1024,TCP
2024-01-15T00:00:21.849,10.0.0.36,8.8.8.8,512,TCP
2024-01-15T00:00:25.759,10.0.0.216,8.8.8.8,1500,TCP
2024-01-15T00:00:31.353,151.101.193.140,10.0.0.222,128,UDP
2024-01-15T00:00:40.265,192.168.2.190,8.8.8.8,32,TCP
2024-01-15T00:00:48.109,192.168.1.81,10.0.1.126,256,TCP
2024-01-15T00:00:52.075,192.168.2.181,208.67.222.222,128,TCP
2024-01-15T00:00:59.069,192.168.2.146,1.1.1.1,64,TCP
2024-01-15T00:01:03.173,192.168.2.225,10.0.0.206,256,TCP
2024-01-15T00:01:05.849,10.0.0.112,208.67.222.222,512,TCP
2024-01-15T00:01:15.024,10.0.0.64,74.125.224.72,256,TCP
2024-01-15T00:01:24.212,10.0.0.45,1.1.1.1,64,TCP
2024-01-15T00:01:29.833,151.101.193.140,10.0.1.102,128,TCP
2024-01-15T00:01:39.809,192.168.1.203,8.8.8.8,1024,TCP
2024-01-15T00:01:41.761,10.0.1.162,8.8.8.8,128,ICMP
2024-01-15T00:01:47.922,10.0.0.151,8.8.8.8,64,TCP
2024-01-15T00:01:49.510,10.0.0.85,192.168.1.121,256,TCP
2024-01-15T00:01:50.041,192.168.2.232,192.168.1.170,256,TCP
2024-01-15T00:01:56.611,192.168.2.105,1.1.1.1,1024,TCP
2024-01-15T00:02:04.508,192.168.1.163,208.67.222.222,512,TCP
2024-01-15T00:02:06.071,10.0.0.71,8.8.8.8,256,TCP
2024-01-15T00:02:11.961,10.0.1.218,8.8.8.8,128,TCP
2024-01-15T00:02:17.522,10.0.1.252,151.101.193.140,128,ICMP
2024-01-15T00:02:23.034,192.168.2.247,151.101.193.140,512,UDP
2024-01-15T00:02:30.088,208.67.222.222,10.0.1.240,1024,TCP
2024-01-15T00:02:31.738,10.0.0.15,151.101.193.140,128,TCP
